 ticks day timestep x y energy status action
 1628 15 59 782064.48 7407835.06 90.5 "forage" "forage" 
 1629 15 60 782044.69 7407834.51 88.5 "resting" "to resting tree" 
 1630 15 61 782044.69 7407834.51 86.5 "resting" "to resting tree" 
 1631 15 62 782044.69 7407834.51 84.5 "resting" "to resting tree" 
 1632 15 63 782044.69 7407834.51 82.5 "resting" "to resting tree" 
 1633 15 64 782044.69 7407834.51 80.5 "resting" "to resting tree" 
 1634 15 65 782044.69 7407834.51 78.5 "hungry" "to resting tree" 
 1635 15 66 782050.38 7407815.55 76.5 "hungry" "search feeding tree" 
 1636 15 67 782056.06 7407796.58 74.5 "hungry" "on feeding tree" 
 1637 15 68 782050.38 7407815.55 72.5 "hungry" "search feeding tree" 
 1638 15 69 782056.06 7407796.58 70.5 "hungry" "on feeding tree" 
 1639 15 70 782056.06 7407796.58 79.5 "hungry" "on feeding tree" 
 1640 15 71 782056.06 7407796.58 88.5 "hungry" "on feeding tree" 
 1641 15 72 782056.06 7407796.58 97.5 "hungry" "on feeding tree" 
 1642 15 73 782050.38 7407815.55 95.5 "hungry" "search feeding tree" 
 1643 15 74 782056.06 7407796.58 93.5 "hungry" "on feeding tree" 
 1644 15 75 782056.06 7407796.58 102.5 "hungry" "on feeding tree" 
 1645 15 76 782056.06 7407796.58 111.5 "hungry" "on feeding tree" 
 1646 15 77 782073.05 7407806.75 109.5 "hungry" "search feeding tree" 
 1647 15 78 782056.06 7407796.58 107.5 "hungry" "on feeding tree" 
 1648 15 79 782056.06 7407796.58 114.5 "hungry" "on feeding tree" 
 1649 15 80 782073.05 7407806.75 112.5 "hungry" "search feeding tree" 
 1650 15 81 782056.06 7407796.58 110.5 "hungry" "on feeding tree" 
 1651 15 82 782056.06 7407796.58 117.5 "hungry" "on feeding tree" 
 1652 15 83 782056.06 7407796.58 124.5 "hungry" "on feeding tree" 
 1653 15 84 782073.05 7407806.75 122.5 "hungry" "search feeding tree" 
 1654 15 85 782056.06 7407796.58 120.5 "hungry" "on feeding tree" 
 1655 15 86 782056.06 7407796.58 127.5 "hungry" "on feeding tree" 
 1656 15 87 782073.05 7407806.75 125.5 "hungry" "search feeding tree" 
 1657 15 88 782056.06 7407796.58 123.5 "hungry" "on feeding tree" 
 1658 15 89 782056.06 7407796.58 130.5 "hungry" "on feeding tree" 
 1659 15 90 782073.05 7407806.75 128.5 "hungry" "search feeding tree" 
 1660 15 91 782056.06 7407796.58 126.5 "hungry" "on feeding tree" 
 1661 15 92 782056.06 7407796.58 133.5 "hungry" "on feeding tree" 
 1662 15 93 782056.06 7407796.58 140.5 "hungry" "on feeding tree" 
 1663 15 94 782036.62 7407792.81 138.5 "hungry" "search feeding tree" 
 1664 15 95 782017.18 7407789.04 136.5 "hungry" "on feeding tree" 
 1665 15 96 782017.18 7407789.04 145.5 "hungry" "on feeding tree" 
 1666 15 97 782017.18 7407789.04 154.5 "hungry" "on feeding tree" 
 1667 15 98 781997.74 7407785.27 152.5 "resting" "to resting tree" 
 1668 15 99 781978.3 7407781.5 150.5 "resting" "to resting tree" 
 1669 15 100 781978.3 7407781.5 148.5 "resting" "to resting tree" 
 1670 15 101 781978.3 7407781.5 146.5 "resting" "to resting tree" 
 1671 15 102 781986.22 7407793.22 146.1 "forage" "forage" 
 1672 15 103 781983.52 7407807.11 145.7 "forage" "forage" 
 1673 15 104 781986.22 7407793.22 145.3 "forage" "forage" 
 1674 15 105 781989.99 7407773.78 143.3 "resting" "to resting tree" 
 1675 15 106 781989.99 7407773.78 141.3 "resting" "to resting tree" 
 1676 15 107 781993.76 7407754.34 139.3 "resting" "to resting tree" 
 1677 15 108 781993.76 7407754.34 137.3 "resting" "to resting tree" 
 1678 15 109 781993.76 7407754.34 137.3 "night" "" 
 1679 15 110 781980.35 7407739.77 135.3 "to_sleeping" "to sleeping tree" 
 1680 15 111 781966.94 7407725.2 133.3 "to_sleeping" "to sleeping tree" 
 1681 15 112 781953.54 7407710.62 131.3 "to_sleeping" "to sleeping tree" 
 1682 15 113 781940.13 7407696.05 129.3 "to_sleeping" "to sleeping tree" 
 1683 15 114 781926.73 7407681.48 127.3 "to_sleeping" "to sleeping tree" 
 1684 15 115 781913.32 7407666.9 125.3 "sleeping" "" 
 1685 16 1 781910.57 7407647.29 123.3 "none" "search feeding tree" 
 1686 16 2 781913.32 7407666.9 121.3 "none" "on feeding tree" 
 1687 16 3 781913.32 7407666.9 128.3 "none" "on feeding tree" 
 1688 16 4 781913.32 7407666.9 135.3 "none" "on feeding tree" 
 1689 16 5 781913.32 7407666.9 142.3 "none" "on feeding tree" 
 1690 16 6 781910.57 7407647.29 140.3 "none" "search feeding tree" 
 1691 16 7 781913.32 7407666.9 138.3 "none" "on feeding tree" 
 1692 16 8 781913.32 7407666.9 145.3 "none" "on feeding tree" 
 1693 16 9 781913.32 7407666.9 152.3 "none" "on feeding tree" 
 1694 16 10 781916.06 7407686.51 150.3 "resting" "to resting tree" 
 1695 16 11 781918.81 7407706.12 148.3 "resting" "to resting tree" 
 1696 16 12 781918.81 7407706.12 146.3 "resting" "to resting tree" 
 1697 16 13 781918.81 7407706.12 144.3 "resting" "to resting tree" 
 1698 16 14 781916.85 7407692.12 143.9 "forage" "forage" 
 1699 16 15 781914.89 7407678.11 143.5 "forage" "forage" 
 1700 16 16 781912.93 7407664.1 143.1 "forage" "forage" 
 1701 16 17 781921.44 7407652.81 142.7 "forage" "forage" 
 1702 16 18 781935.45 7407650.85 142.3 "forage" "forage" 
 1703 16 19 781955.06 7407648.1 140.3 "resting" "to resting tree" 
 1704 16 20 781955.06 7407648.1 138.3 "resting" "to resting tree" 
 1705 16 21 781955.06 7407648.1 136.3 "resting" "to resting tree" 
 1706 16 22 781955.06 7407648.1 134.3 "resting" "to resting tree" 
 1707 16 23 781955.06 7407648.1 132.3 "resting" "to resting tree" 
 1708 16 24 781974.67 7407645.36 130.3 "resting" "to resting tree" 
 1709 16 25 781974.67 7407645.36 128.3 "resting" "to resting tree" 
 1710 16 26 781974.67 7407645.36 126.3 "resting" "to resting tree" 
 1711 16 27 781974.67 7407645.36 124.3 "resting" "to resting tree" 
 1712 16 28 781974.67 7407645.36 122.3 "resting" "to resting tree" 
 1713 16 29 781974.67 7407645.36 120.3 "resting" "to resting tree" 
 1714 16 30 781966.15 7407656.65 119.9 "forage" "forage" 
 1715 16 31 781968.12 7407670.66 119.5 "forage" "forage" 
 1716 16 32 781982.12 7407668.7 119.1 "forage" "forage" 
 1717 16 33 781980.16 7407654.69 118.7 "forage" "forage" 
 1718 16 34 781977.42 7407635.08 116.7 "resting" "to resting tree" 
 1719 16 35 781977.42 7407635.08 114.7 "resting" "to resting tree" 
 1720 16 36 781977.42 7407635.08 112.7 "resting" "to resting tree" 
 1721 16 37 781977.42 7407635.08 110.7 "resting" "to resting tree" 
 1722 16 38 781977.42 7407635.08 108.7 "resting" "to resting tree" 
 1723 16 39 781968.9 7407646.37 108.3 "forage" "forage" 
 1724 16 40 781954.89 7407648.33 107.9 "forage" "forage" 
 1725 16 41 781963.41 7407637.04 107.5 "forage" "forage" 
 1726 16 42 781971.93 7407625.75 107.1 "forage" "forage" 
 1727 16 43 781983.85 7407609.94 105.1 "resting" "to resting tree" 
 1728 16 44 781983.85 7407609.94 103.1 "resting" "to resting tree" 
 1729 16 45 781983.85 7407609.94 101.1 "resting" "to resting tree" 
 1730 16 46 781983.85 7407609.94 99.1 "resting" "to resting tree" 
 1731 16 47 781983.85 7407609.94 97.1 "resting" "to resting tree" 
 1732 16 48 781983.85 7407609.94 95.1 "resting" "to resting tree" 
 1733 16 49 781995.14 7407618.46 94.7 "forage" "forage" 
 1734 16 50 782009.15 7407616.5 94.3 "forage" "forage" 
 1735 16 51 782023.16 7407614.54 93.9 "forage" "forage" 
 1736 16 52 782011.87 7407606.02 93.5 "forage" "forage" 
 1737 16 53 781996.06 7407594.09 91.5 "resting" "to resting tree" 
 1738 16 54 781996.06 7407594.09 89.5 "resting" "to resting tree" 
 1739 16 55 781996.06 7407594.09 87.5 "resting" "to resting tree" 
 1740 16 56 781996.06 7407594.09 85.5 "resting" "to resting tree" 
 1741 16 57 781996.06 7407594.09 83.5 "resting" "to resting tree" 
 1742 16 58 781996.06 7407594.09 81.5 "resting" "to resting tree" 
 1743 16 59 781996.06 7407594.09 79.5 "hungry" "to resting tree" 
 1744 16 60 781976.31 7407592.68 77.5 "hungry" "search feeding tree" 
 1745 16 61 781996.06 7407594.09 75.5 "hungry" "on feeding tree" 
 1746 16 62 781976.31 7407592.68 73.5 "hungry" "search feeding tree" 
 1747 16 63 781996.06 7407594.09 71.5 "hungry" "on feeding tree" 
 1748 16 64 781976.31 7407592.68 69.5 "hungry" "search feeding tree" 
 1749 16 65 781996.06 7407594.09 67.5 "hungry" "on feeding tree" 
 1750 16 66 781996.06 7407594.09 76.5 "hungry" "on feeding tree" 
 1751 16 67 781999.53 7407574.6 74.5 "hungry" "search feeding tree" 
 1752 16 68 781996.06 7407594.09 72.5 "hungry" "on feeding tree" 
 1753 16 69 781996.06 7407594.09 81.5 "hungry" "on feeding tree" 
 1754 16 70 781999.53 7407574.6 79.5 "hungry" "search feeding tree" 
 1755 16 71 781996.06 7407594.09 77.5 "hungry" "on feeding tree" 
 1756 16 72 781996.06 7407594.09 86.5 "hungry" "on feeding tree" 
 1757 16 73 781996.06 7407594.09 95.5 "hungry" "on feeding tree" 
 1758 16 74 781999.53 7407574.6 93.5 "hungry" "search feeding tree" 
 1759 16 75 781996.06 7407594.09 91.5 "hungry" "on feeding tree" 
 1760 16 76 781996.06 7407594.09 100.5 "hungry" "on feeding tree" 
 1761 16 77 781996.06 7407594.09 109.5 "hungry" "on feeding tree" 
 1762 16 78 782000.56 7407574.81 107.5 "hungry" "search feeding tree" 
 1763 16 79 782005.06 7407555.53 105.5 "hungry" "on feeding tree" 
 1764 16 80 782005.06 7407555.53 112.5 "hungry" "on feeding tree" 
 1765 16 81 782005.06 7407555.53 119.5 "hungry" "on feeding tree" 
 1766 16 82 782005.06 7407555.53 126.5 "hungry" "on feeding tree" 
 1767 16 83 782000.56 7407574.81 124.5 "hungry" "search feeding tree" 
 1768 16 84 782005.06 7407555.53 122.5 "hungry" "on feeding tree" 
 1769 16 85 782005.06 7407555.53 129.5 "hungry" "on feeding tree" 
 1770 16 86 782005.06 7407555.53 136.5 "hungry" "on feeding tree" 
 1771 16 87 782000.56 7407574.81 134.5 "hungry" "search feeding tree" 
 1772 16 88 782005.06 7407555.53 132.5 "hungry" "on feeding tree" 
 1773 16 89 782005.06 7407555.53 139.5 "hungry" "on feeding tree" 
 1774 16 90 782000.56 7407574.81 137.5 "hungry" "search feeding tree" 
 1775 16 91 782005.06 7407555.53 135.5 "hungry" "on feeding tree" 
 1776 16 92 782005.06 7407555.53 142.5 "hungry" "on feeding tree" 
 1777 16 93 782005.06 7407555.53 149.5 "hungry" "on feeding tree" 
 1778 16 94 782000.56 7407574.81 147.5 "hungry" "search feeding tree" 
 1779 16 95 782005.06 7407555.53 145.5 "hungry" "on feeding tree" 
 1780 16 96 782005.06 7407555.53 152.5 "hungry" "on feeding tree" 
 1781 16 97 782001.85 7407569.3 152.1 "forage" "forage" 
 1782 16 98 781998.63 7407583.07 151.7 "forage" "forage" 
 1783 16 99 782001.85 7407569.3 151.3 "forage" "forage" 
 1784 16 100 782015.62 7407572.51 150.9 "forage" "forage" 
 1785 16 101 782029.39 7407575.73 150.5 "forage" "forage" 
 1786 16 102 782048.68 7407580.23 148.5 "resting" "to resting tree" 
 1787 16 103 782048.68 7407580.23 146.5 "resting" "to resting tree" 
 1788 16 104 782048.68 7407580.23 144.5 "resting" "to resting tree" 
 1789 16 105 782048.68 7407580.23 142.5 "resting" "to resting tree" 
 1790 16 106 782048.68 7407580.23 140.5 "resting" "to resting tree" 
 1791 16 107 782048.68 7407580.23 138.5 "resting" "to resting tree" 
 1792 16 108 782041.21 7407568.22 138.1 "forage" "forage" 
 1793 16 109 782041.21 7407568.22 138.1 "night" "" 
 1794 16 110 782033.74 7407549.88 136.1 "to_sleeping" "to sleeping tree" 
 1795 16 111 782026.26 7407531.54 134.1 "sleeping" "" 
 1796 17 1 782007.1 7407536.51 132.1 "none" "search feeding tree" 
 1797 17 2 781987.93 7407541.48 130.1 "none" "on feeding tree" 
 1798 17 3 781987.93 7407541.48 139.1 "none" "on feeding tree" 
 1799 17 4 781992.64 7407560.71 137.1 "none" "search feeding tree" 
 1800 17 5 781987.93 7407541.48 135.1 "none" "on feeding tree" 
 1801 17 6 781987.93 7407541.48 144.1 "none" "on feeding tree" 
 1802 17 7 781987.93 7407541.48 153.1 "none" "on feeding tree" 
 1803 17 8 781983.21 7407522.25 151.1 "resting" "to resting tree" 
 1804 17 9 781978.5 7407503.01 149.1 "resting" "to resting tree" 
 1805 17 10 781978.5 7407503.01 147.1 "resting" "to resting tree" 
 1806 17 11 781978.5 7407503.01 145.1 "resting" "to resting tree" 
 1807 17 12 781973.79 7407483.78 143.1 "resting" "to resting tree" 
 1808 17 13 781973.79 7407483.78 141.1 "resting" "to resting tree" 
 1809 17 14 781973.79 7407483.78 139.1 "resting" "to resting tree" 
 1810 17 15 781973.79 7407483.78 137.1 "resting" "to resting tree" 
 1811 17 16 781969.07 7407464.55 135.1 "resting" "to resting tree" 
 1812 17 17 781969.07 7407464.55 133.1 "resting" "to resting tree" 
 1813 17 18 781969.07 7407464.55 131.1 "resting" "to resting tree" 
 1814 17 19 781969.07 7407464.55 129.1 "resting" "to resting tree" 
 1815 17 20 781964.36 7407445.32 127.1 "resting" "to resting tree" 
 1816 17 21 781964.36 7407445.32 125.1 "resting" "to resting tree" 
 1817 17 22 781964.36 7407445.32 123.1 "resting" "to resting tree" 
 1818 17 23 781964.36 7407445.32 121.1 "resting" "to resting tree" 
 1819 17 24 781959.64 7407426.08 119.1 "resting" "to resting tree" 
 1820 17 25 781959.64 7407426.08 117.1 "resting" "to resting tree" 
 1821 17 26 781959.64 7407426.08 115.1 "resting" "to resting tree" 
 1822 17 27 781959.64 7407426.08 113.1 "resting" "to resting tree" 
 1823 17 28 781959.64 7407426.08 111.1 "resting" "to resting tree" 
 1824 17 29 781959.64 7407426.08 109.1 "resting" "to resting tree" 
 1825 17 30 781959.64 7407426.08 107.1 "resting" "to resting tree" 
 1826 17 31 781959.64 7407426.08 105.1 "resting" "to resting tree" 
 1827 17 32 781954.93 7407406.85 103.1 "resting" "to resting tree" 
 1828 17 33 781954.93 7407406.85 101.1 "resting" "to resting tree" 
 1829 17 34 781954.93 7407406.85 99.1 "resting" "to resting tree" 
 1830 17 35 781954.93 7407406.85 97.1 "resting" "to resting tree" 
 1831 17 36 781954.93 7407406.85 95.1 "resting" "to resting tree" 
 1832 17 37 781950.22 7407387.62 93.1 "resting" "to resting tree" 
 1833 17 38 781950.22 7407387.62 91.1 "resting" "to resting tree" 
 1834 17 39 781950.22 7407387.62 89.1 "resting" "to resting tree" 
 1835 17 40 781950.22 7407387.62 87.1 "resting" "to resting tree" 
 1836 17 41 781945.5 7407368.39 85.1 "resting" "to resting tree" 
 1837 17 42 781940.79 7407349.15 83.1 "resting" "to resting tree" 
 1838 17 43 781940.79 7407349.15 81.1 "resting" "to resting tree" 
 1839 17 44 781940.79 7407349.15 79.1 "hungry" "to resting tree" 
 1840 17 45 781942.3 7407368.9 77.1 "hungry" "search feeding tree" 
 1841 17 46 781943.8 7407388.64 75.1 "hungry" "on feeding tree" 
 1842 17 47 781942.3 7407368.9 73.1 "hungry" "search feeding tree" 
 1843 17 48 781943.8 7407388.64 71.1 "hungry" "on feeding tree" 
 1844 17 49 781943.8 7407388.64 78.1 "hungry" "on feeding tree" 
 1845 17 50 781943.8 7407388.64 85.1 "hungry" "on feeding tree" 
 1846 17 51 781942.3 7407368.9 83.1 "hungry" "search feeding tree" 
 1847 17 52 781943.8 7407388.64 81.1 "hungry" "on feeding tree" 
 1848 17 53 781943.8 7407388.64 88.1 "hungry" "on feeding tree" 
 1849 17 54 781943.8 7407388.64 95.1 "hungry" "on feeding tree" 
 1850 17 55 781943.8 7407388.64 102.1 "hungry" "on feeding tree" 
 1851 17 56 781942.3 7407368.9 100.1 "hungry" "search feeding tree" 
 1852 17 57 781943.8 7407388.64 98.1 "hungry" "on feeding tree" 
 1853 17 58 781943.8 7407388.64 105.1 "hungry" "on feeding tree" 
 1854 17 59 781943.8 7407388.64 112.1 "hungry" "on feeding tree" 
 1855 17 60 781942.3 7407368.9 110.1 "hungry" "search feeding tree" 
 1856 17 61 781943.8 7407388.64 108.1 "hungry" "on feeding tree" 
 1857 17 62 781943.8 7407388.64 115.1 "hungry" "on feeding tree" 
 1858 17 63 781963.6 7407388.71 113.1 "hungry" "search feeding tree" 
 1859 17 64 781983.41 7407388.79 111.1 "hungry" "on feeding tree" 
 1860 17 65 781983.41 7407388.79 118.1 "hungry" "on feeding tree" 
 1861 17 66 781983.41 7407388.79 125.1 "hungry" "on feeding tree" 
 1862 17 67 781983.41 7407388.79 132.1 "hungry" "on feeding tree" 
 1863 17 68 781963.6 7407388.71 130.1 "hungry" "search feeding tree" 
 1864 17 69 781983.41 7407388.79 128.1 "hungry" "on feeding tree" 
 1865 17 70 781983.41 7407388.79 135.1 "hungry" "on feeding tree" 
 1866 17 71 781983.41 7407388.79 142.1 "hungry" "on feeding tree" 
 1867 17 72 781983.41 7407388.79 149.1 "hungry" "on feeding tree" 
 1868 17 73 781963.6 7407388.71 147.1 "hungry" "search feeding tree" 
 1869 17 74 781983.41 7407388.79 145.1 "hungry" "on feeding tree" 
 1870 17 75 781983.41 7407388.79 152.1 "hungry" "on feeding tree" 
 1871 17 76 781997.55 7407388.84 151.7 "forage" "forage" 
 1872 17 77 782007.59 7407378.87 151.3 "forage" "forage" 
 1873 17 78 782017.55 7407388.91 150.9 "forage" "forage" 
 1874 17 79 782003.41 7407388.86 150.5 "forage" "forage" 
 1875 17 80 781993.44 7407378.82 150.1 "forage" "forage" 
 1876 17 81 781993.39 7407392.97 149.7 "forage" "forage" 
 1877 17 82 781993.32 7407412.77 147.7 "resting" "to resting tree" 
 1878 17 83 781993.32 7407412.77 145.7 "resting" "to resting tree" 
 1879 17 84 781993.25 7407432.57 143.7 "resting" "to resting tree" 
 1880 17 85 781993.25 7407432.57 141.7 "resting" "on resting tree" 
 1881 17 86 781993.25 7407432.57 139.8 "resting" "on resting tree" 
 1882 17 87 781993.25 7407432.57 137.9 "resting" "on resting tree" 
 1883 17 88 781993.25 7407432.57 136 "resting" "on resting tree" 
 1884 17 89 781993.25 7407432.57 134.1 "resting" "on resting tree" 
 1885 17 90 781993.25 7407432.57 132.2 "resting" "on resting tree" 
 1886 17 91 781993.25 7407432.57 130.3 "resting" "on resting tree" 
 1887 17 92 781993.25 7407432.57 128.4 "resting" "on resting tree" 
 1888 17 93 781993.25 7407432.57 126.5 "resting" "on resting tree" 
 1889 17 94 781993.25 7407432.57 124.6 "resting" "on resting tree" 
 1890 17 95 781993.25 7407432.57 122.7 "resting" "on resting tree" 
 1891 17 96 781993.25 7407432.57 120.8 "resting" "on resting tree" 
 1892 17 97 781993.25 7407432.57 118.9 "resting" "on resting tree" 
 1893 17 98 781993.25 7407432.57 117 "resting" "on resting tree" 
 1894 17 99 781993.25 7407432.57 115.1 "resting" "on resting tree" 
 1895 17 100 781993.25 7407432.57 113.2 "resting" "on resting tree" 
 1896 17 101 781979.1 7407432.52 112.8 "forage" "forage" 
 1897 17 102 781979.16 7407418.37 112.4 "forage" "forage" 
 1898 17 103 781979.23 7407398.57 110.4 "resting" "to resting tree" 
 1899 17 104 781979.3 7407378.77 108.4 "resting" "to resting tree" 
 1900 17 105 781979.3 7407378.77 106.4 "resting" "to resting tree" 
 1901 17 106 781979.3 7407378.77 104.4 "resting" "to resting tree" 
 1902 17 107 781979.3 7407378.77 102.4 "resting" "to resting tree" 
 1903 17 108 781979.3 7407378.77 100.4 "resting" "to resting tree" 
 1904 17 109 781979.3 7407378.77 100.4 "night" "" 
 1905 17 110 781985.06 7407397.72 98.4 "to_sleeping" "to sleeping tree" 
 1906 17 111 781990.81 7407416.66 96.4 "to_sleeping" "to sleeping tree" 
 1907 17 112 781996.57 7407435.61 94.4 "to_sleeping" "to sleeping tree" 
 1908 17 113 782002.33 7407454.56 92.4 "to_sleeping" "to sleeping tree" 
 1909 17 114 782008.08 7407473.5 90.4 "to_sleeping" "to sleeping tree" 
 1910 17 115 782013.84 7407492.45 88.4 "to_sleeping" "to sleeping tree" 
 1911 17 116 782019.6 7407511.39 86.4 "to_sleeping" "to sleeping tree" 
 1912 17 117 782025.35 7407530.34 84.4 "sleeping" "" 
 1913 18 1 782006.49 7407536.35 82.4 "none" "search feeding tree" 
 1914 18 2 781987.62 7407542.37 80.4 "none" "on feeding tree" 
 1915 18 3 781987.62 7407542.37 89.4 "none" "on feeding tree" 
 1916 18 4 781987.62 7407542.37 98.4 "none" "on feeding tree" 
 1917 18 5 781987.62 7407542.37 107.4 "none" "on feeding tree" 
 1918 18 6 781994.21 7407561.04 105.4 "none" "search feeding tree" 
 1919 18 7 781987.62 7407542.37 103.4 "none" "on feeding tree" 
 1920 18 8 781987.62 7407542.37 112.4 "none" "on feeding tree" 
 1921 18 9 781994.21 7407561.04 110.4 "none" "search feeding tree" 
 1922 18 10 781987.62 7407542.37 108.4 "none" "on feeding tree" 
 1923 18 11 781987.62 7407542.37 117.4 "none" "on feeding tree" 
 1924 18 12 782006.49 7407536.35 115.4 "none" "search feeding tree" 
 1925 18 13 781987.62 7407542.37 113.4 "none" "on feeding tree" 
 1926 18 14 781974.33 7407557.05 111.4 "none" "search feeding tree" 
 1927 18 15 781961.05 7407571.73 109.4 "none" "on feeding tree" 
 1928 18 16 781961.05 7407571.73 115.4 "none" "on feeding tree" 
 1929 18 17 781974.33 7407557.05 113.4 "none" "search feeding tree" 
 1930 18 18 781961.05 7407571.73 111.4 "none" "on feeding tree" 
 1931 18 19 781961.05 7407571.73 117.4 "none" "on feeding tree" 
 1932 18 20 781974.33 7407557.05 115.4 "none" "search feeding tree" 
 1933 18 21 781961.05 7407571.73 113.4 "none" "on feeding tree" 
 1934 18 22 781961.05 7407571.73 119.4 "none" "on feeding tree" 
 1935 18 23 781961.05 7407571.73 125.4 "none" "on feeding tree" 
 1936 18 24 781961.05 7407571.73 131.4 "none" "on feeding tree" 
 1937 18 25 781974.33 7407557.05 129.4 "none" "search feeding tree" 
 1938 18 26 781961.05 7407571.73 127.4 "none" "on feeding tree" 
 1939 18 27 781961.05 7407571.73 133.4 "none" "on feeding tree" 
 1940 18 28 781961.05 7407571.73 139.4 "none" "on feeding tree" 
 1941 18 29 781961.05 7407571.73 145.4 "none" "on feeding tree" 
 1942 18 30 781961.05 7407571.73 151.4 "none" "on feeding tree" 
 1943 18 31 781960.34 7407557.6 151 "forage" "forage" 
 1944 18 32 781959.64 7407543.48 150.6 "forage" "forage" 
 1945 18 33 781973.76 7407542.77 150.2 "forage" "forage" 
 1946 18 34 781964.27 7407553.26 149.8 "forage" "forage" 
 1947 18 35 781954.78 7407563.75 149.4 "forage" "forage" 
 1948 18 36 781940.66 7407564.45 149 "forage" "forage" 
 1949 18 37 781930.17 7407554.96 148.6 "forage" "forage" 
 1950 18 38 781919.68 7407545.47 148.2 "forage" "forage" 
 1951 18 39 781930.17 7407554.96 147.8 "forage" "forage" 
 1952 18 40 781916.04 7407555.67 147.4 "forage" "forage" 
 1953 18 41 781925.53 7407545.18 147 "forage" "forage" 
 1954 18 42 781916.04 7407555.67 146.6 "forage" "forage" 
 1955 18 43 781901.92 7407556.37 146.2 "forage" "forage" 
 1956 18 44 781891.43 7407546.88 145.8 "forage" "forage" 
 1957 18 45 781881.94 7407557.37 145.4 "forage" "forage" 
 1958 18 46 781868.65 7407572.05 143.4 "resting" "to resting tree" 
 1959 18 47 781855.36 7407586.73 141.4 "resting" "to resting tree" 
 1960 18 48 781855.36 7407586.73 139.4 "resting" "to resting tree" 
 1961 18 49 781844.88 7407577.24 139 "forage" "forage" 
 1962 18 50 781854.37 7407566.75 138.6 "forage" "forage" 
 1963 18 51 781840.24 7407567.46 138.2 "forage" "forage" 
 1964 18 52 781849.73 7407556.97 137.8 "forage" "forage" 
 1965 18 53 781849.03 7407542.84 137.4 "forage" "forage" 
 1966 18 54 781834.9 7407543.55 137 "forage" "forage" 
 1967 18 55 781825.41 7407554.03 136.6 "forage" "forage" 
 1968 18 56 781835.9 7407563.52 136.2 "forage" "forage" 
 1969 18 57 781850.58 7407576.81 134.2 "resting" "to resting tree" 
 1970 18 58 781850.58 7407576.81 132.2 "resting" "on resting tree" 
 1971 18 59 781850.58 7407576.81 130.3 "resting" "on resting tree" 
 1972 18 60 781850.58 7407576.81 128.4 "resting" "on resting tree" 
 1973 18 61 781850.58 7407576.81 126.5 "resting" "on resting tree" 
 1974 18 62 781836.45 7407577.52 126.1 "forage" "forage" 
 1975 18 63 781826.96 7407588 125.7 "forage" "forage" 
 1976 18 64 781841.09 7407587.3 125.3 "forage" "forage" 
 1977 18 65 781860.87 7407586.31 123.3 "resting" "to resting tree" 
 1978 18 66 781860.87 7407586.31 121.3 "resting" "to resting tree" 
 1979 18 67 781860.87 7407586.31 119.3 "resting" "to resting tree" 
 1980 18 68 781860.87 7407586.31 117.3 "resting" "to resting tree" 
 1981 18 69 781880.64 7407585.33 115.3 "resting" "to resting tree" 
 1982 18 70 781880.64 7407585.33 113.3 "resting" "to resting tree" 
 1983 18 71 781880.64 7407585.33 111.3 "resting" "to resting tree" 
 1984 18 72 781880.64 7407585.33 109.3 "resting" "to resting tree" 
 1985 18 73 781891.13 7407594.82 108.9 "forage" "forage" 
 1986 18 74 781891.83 7407608.94 108.5 "forage" "forage" 
 1987 18 75 781891.13 7407594.82 108.1 "forage" "forage" 
 1988 18 76 781880.64 7407585.33 107.7 "forage" "forage" 
 1989 18 77 781879.94 7407571.2 107.3 "forage" "forage" 
 1990 18 78 781889.43 7407560.71 106.9 "forage" "forage" 
 1991 18 79 781899.92 7407570.2 106.5 "forage" "forage" 
 1992 18 80 781914.04 7407569.5 106.1 "forage" "forage" 
 1993 18 81 781924.53 7407578.99 105.7 "forage" "forage" 
 1994 18 82 781923.82 7407564.86 105.3 "forage" "forage" 
 1995 18 83 781923.12 7407550.74 104.9 "forage" "forage" 
 1996 18 84 781922.13 7407530.96 102.9 "resting" "to resting tree" 
 1997 18 85 781931.63 7407520.47 102.5 "forage" "forage" 
 1998 18 86 781932.33 7407534.6 102.1 "forage" "forage" 
 1999 18 87 781918.2 7407535.3 101.7 "forage" "forage" 
 2000 18 88 781898.43 7407536.29 99.7 "resting" "to resting tree" 
 2001 18 89 781898.43 7407536.29 97.7 "resting" "to resting tree" 
 2002 18 90 781898.43 7407536.29 95.7 "resting" "to resting tree" 
 2003 18 91 781884.3 7407536.99 95.3 "forage" "forage" 
 2004 18 92 781873.81 7407527.5 94.9 "forage" "forage" 
 2005 18 93 781864.32 7407537.99 94.5 "forage" "forage" 
 2006 18 94 781863.62 7407523.86 94.1 "forage" "forage" 
 2007 18 95 781862.63 7407504.09 92.1 "resting" "to resting tree" 
 2008 18 96 781862.63 7407504.09 90.1 "resting" "to resting tree" 
 2009 18 97 781862.63 7407504.09 88.1 "resting" "to resting tree" 
 2010 18 98 781862.63 7407504.09 86.1 "resting" "to resting tree" 
 2011 18 99 781862.63 7407504.09 84.1 "resting" "to resting tree" 
 2012 18 100 781862.63 7407504.09 82.1 "resting" "to resting tree" 
 2013 18 101 781861.65 7407484.31 80.1 "resting" "to resting tree" 
 2014 18 102 781861.65 7407484.31 78.1 "hungry" "to resting tree" 
 2015 18 103 781855.28 7407503.06 76.1 "hungry" "search feeding tree" 
