 ticks day timestep x y energy status action
 1599 15 5 781989.26 7407576 68 "hungry" "on feeding tree" 
 1600 15 6 781989.26 7407576 77 "hungry" "on feeding tree" 
 1601 15 7 782008.66 7407579.96 75 "hungry" "search feeding tree" 
 1602 15 8 781989.26 7407576 73 "hungry" "on feeding tree" 
 1603 15 9 781989.26 7407576 82 "hungry" "on feeding tree" 
 1604 15 10 781970.36 7407570.1 80 "hungry" "search feeding tree" 
 1605 15 11 781989.26 7407576 78 "hungry" "on feeding tree" 
 1606 15 12 781989.26 7407576 85 "hungry" "on feeding tree" 
 1607 15 13 781989.26 7407576 92 "hungry" "on feeding tree" 
 1608 15 14 781989.26 7407576 99 "hungry" "on feeding tree" 
 1609 15 15 781970.36 7407570.1 97 "hungry" "search feeding tree" 
 1610 15 16 781989.26 7407576 95 "hungry" "on feeding tree" 
 1611 15 17 781989.26 7407576 102 "hungry" "on feeding tree" 
 1612 15 18 781970.36 7407570.1 100 "hungry" "search feeding tree" 
 1613 15 19 781989.26 7407576 98 "hungry" "on feeding tree" 
 1614 15 20 781989.26 7407576 105 "hungry" "on feeding tree" 
 1615 15 21 781989.26 7407576 112 "hungry" "on feeding tree" 
 1616 15 22 781970.36 7407570.1 110 "hungry" "search feeding tree" 
 1617 15 23 781989.26 7407576 108 "hungry" "on feeding tree" 
 1618 15 24 781989.26 7407576 115 "hungry" "on feeding tree" 
 1619 15 25 781989.26 7407576 122 "hungry" "on feeding tree" 
 1620 15 26 782008.66 7407579.96 120 "hungry" "search feeding tree" 
 1621 15 27 781989.26 7407576 118 "hungry" "on feeding tree" 
 1622 15 28 781989.26 7407576 127 "hungry" "on feeding tree" 
 1623 15 29 781989.26 7407576 136 "hungry" "on feeding tree" 
 1624 15 30 781989.26 7407576 145 "hungry" "on feeding tree" 
 1625 15 31 781989.26 7407576 154 "hungry" "on feeding tree" 
 1626 15 32 781975.4 7407573.17 153.6 "forage" "forage" 
 1627 15 33 781972.57 7407587.02 153.2 "forage" "forage" 
 1628 15 34 781968.61 7407606.42 151.2 "resting" "to resting tree" 
 1629 15 35 781968.61 7407606.42 149.2 "resting" "to resting tree" 
 1630 15 36 781968.61 7407606.42 147.2 "resting" "to resting tree" 
 1631 15 37 781968.61 7407606.42 145.2 "resting" "to resting tree" 
 1632 15 38 781954.75 7407603.59 144.8 "forage" "forage" 
 1633 15 39 781940.89 7407600.76 144.4 "forage" "forage" 
 1634 15 40 781933.1 7407588.96 144 "forage" "forage" 
 1635 15 41 781922.18 7407572.44 142 "resting" "to resting tree" 
 1636 15 42 781922.18 7407572.44 140 "resting" "to resting tree" 
 1637 15 43 781922.18 7407572.44 138 "resting" "to resting tree" 
 1638 15 44 781922.18 7407572.44 136 "resting" "to resting tree" 
 1639 15 45 781910.38 7407580.24 135.6 "forage" "forage" 
 1640 15 46 781898.58 7407588.04 135.2 "forage" "forage" 
 1641 15 47 781884.72 7407585.21 134.8 "forage" "forage" 
 1642 15 48 781872.92 7407593.01 134.4 "forage" "forage" 
 1643 15 49 781875.75 7407579.15 134 "forage" "forage" 
 1644 15 50 781887.55 7407571.35 133.6 "forage" "forage" 
 1645 15 51 781901.41 7407574.18 133.2 "forage" "forage" 
 1646 15 52 781904.24 7407560.32 132.8 "forage" "forage" 
 1647 15 53 781908.2 7407540.92 130.8 "resting" "to resting tree" 
 1648 15 54 781908.2 7407540.92 128.8 "resting" "to resting tree" 
 1649 15 55 781908.2 7407540.92 126.8 "resting" "to resting tree" 
 1650 15 56 781908.2 7407540.92 124.8 "resting" "to resting tree" 
 1651 15 57 781908.2 7407540.92 122.8 "resting" "to resting tree" 
 1652 15 58 781912.16 7407521.52 120.8 "resting" "to resting tree" 
 1653 15 59 781912.16 7407521.52 118.8 "resting" "to resting tree" 
 1654 15 60 781912.16 7407521.52 116.8 "resting" "to resting tree" 
 1655 15 61 781912.16 7407521.52 114.8 "resting" "to resting tree" 
 1656 15 62 781916.12 7407502.12 112.8 "resting" "to resting tree" 
 1657 15 63 781916.12 7407502.12 110.8 "resting" "to resting tree" 
 1658 15 64 781916.12 7407502.12 108.8 "resting" "to resting tree" 
 1659 15 65 781916.12 7407502.12 106.8 "resting" "to resting tree" 
 1660 15 66 781929.98 7407504.95 106.4 "forage" "forage" 
 1661 15 67 781927.15 7407518.81 106 "forage" "forage" 
 1662 15 68 781929.98 7407504.95 105.6 "forage" "forage" 
 1663 15 69 781941.78 7407497.15 105.2 "forage" "forage" 
 1664 15 70 781929.98 7407504.95 104.8 "forage" "forage" 
 1665 15 71 781937.78 7407516.75 104.4 "forage" "forage" 
 1666 15 72 781940.61 7407502.89 104 "forage" "forage" 
 1667 15 73 781952.41 7407495.09 103.6 "forage" "forage" 
 1668 15 74 781960.21 7407506.89 103.2 "forage" "forage" 
 1669 15 75 781948.41 7407514.69 102.8 "forage" "forage" 
 1670 15 76 781934.55 7407511.86 102.4 "forage" "forage" 
 1671 15 77 781915.15 7407507.9 100.4 "resting" "to resting tree" 
 1672 15 78 781901.29 7407505.07 100 "forage" "forage" 
 1673 15 79 781881.89 7407501.11 98 "resting" "to resting tree" 
 1674 15 80 781881.89 7407501.11 96 "resting" "to resting tree" 
 1675 15 81 781893.69 7407493.31 95.6 "forage" "forage" 
 1676 15 82 781905.49 7407485.51 95.2 "forage" "forage" 
 1677 15 83 781919.35 7407488.34 94.8 "forage" "forage" 
 1678 15 84 781933.21 7407491.17 94.4 "forage" "forage" 
 1679 15 85 781947.06 7407494 94 "forage" "forage" 
 1680 15 86 781954.86 7407505.8 93.6 "forage" "forage" 
 1681 15 87 781947.06 7407494 93.2 "forage" "forage" 
 1682 15 88 781933.21 7407491.17 92.8 "forage" "forage" 
 1683 15 89 781930.38 7407505.03 92.4 "forage" "forage" 
 1684 15 90 781916.52 7407502.2 92 "forage" "forage" 
 1685 15 91 781913.69 7407516.06 91.6 "forage" "forage" 
 1686 15 92 781910.86 7407529.92 91.2 "forage" "forage" 
 1687 15 93 781913.69 7407516.06 90.8 "forage" "forage" 
 1688 15 94 781925.49 7407508.26 90.4 "forage" "forage" 
 1689 15 95 781939.35 7407511.09 90 "forage" "forage" 
 1690 15 96 781931.55 7407499.29 89.6 "forage" "forage" 
 1691 15 97 781920.63 7407482.77 87.6 "resting" "to resting tree" 
 1692 15 98 781920.63 7407482.77 85.6 "resting" "to resting tree" 
 1693 15 99 781920.63 7407482.77 83.6 "resting" "to resting tree" 
 1694 15 100 781920.63 7407482.77 81.6 "resting" "to resting tree" 
 1695 15 101 781920.63 7407482.77 79.6 "hungry" "to resting tree" 
 1696 15 102 781920.42 7407502.57 77.6 "hungry" "search feeding tree" 
 1697 15 103 781920.2 7407522.37 75.6 "hungry" "on feeding tree" 
 1698 15 104 781920.42 7407502.57 73.6 "hungry" "search feeding tree" 
 1699 15 105 781920.2 7407522.37 71.6 "hungry" "on feeding tree" 
 1700 15 106 781920.2 7407522.37 78.6 "hungry" "on feeding tree" 
 1701 15 107 781920.42 7407502.57 76.6 "hungry" "search feeding tree" 
 1702 15 108 781920.2 7407522.37 74.6 "hungry" "on feeding tree" 
 1703 15 109 781920.2 7407522.37 74.6 "night" "" 
 1704 15 110 781905.82 7407535.98 72.6 "to_sleeping" "to sleeping tree" 
 1705 15 111 781891.43 7407549.59 70.6 "sleeping" "" 
 1706 16 1 781884.69 7407530.97 68.6 "hungry" "search feeding tree" 
 1707 16 2 781891.43 7407549.59 66.6 "hungry" "on feeding tree" 
 1708 16 3 781891.43 7407549.59 73.6 "hungry" "on feeding tree" 
 1709 16 4 781891.43 7407549.59 80.6 "hungry" "on feeding tree" 
 1710 16 5 781884.69 7407530.97 78.6 "hungry" "search feeding tree" 
 1711 16 6 781891.43 7407549.59 76.6 "hungry" "on feeding tree" 
 1712 16 7 781891.43 7407549.59 83.6 "hungry" "on feeding tree" 
 1713 16 8 781884.69 7407530.97 81.6 "hungry" "search feeding tree" 
 1714 16 9 781891.43 7407549.59 79.6 "hungry" "on feeding tree" 
 1715 16 10 781891.43 7407549.59 86.6 "hungry" "on feeding tree" 
 1716 16 11 781891.43 7407549.59 93.6 "hungry" "on feeding tree" 
 1717 16 12 781891.43 7407549.59 100.6 "hungry" "on feeding tree" 
 1718 16 13 781891.43 7407549.59 107.6 "hungry" "on feeding tree" 
 1719 16 14 781884.69 7407530.97 105.6 "hungry" "search feeding tree" 
 1720 16 15 781891.43 7407549.59 103.6 "hungry" "on feeding tree" 
 1721 16 16 781891.43 7407549.59 110.6 "hungry" "on feeding tree" 
 1722 16 17 781891.43 7407549.59 117.6 "hungry" "on feeding tree" 
 1723 16 18 781884.69 7407530.97 115.6 "hungry" "search feeding tree" 
 1724 16 19 781891.43 7407549.59 113.6 "hungry" "on feeding tree" 
 1725 16 20 781891.43 7407549.59 120.6 "hungry" "on feeding tree" 
 1726 16 21 781874.05 7407540.11 118.6 "hungry" "search feeding tree" 
 1727 16 22 781891.43 7407549.59 116.6 "hungry" "on feeding tree" 
 1728 16 23 781891.43 7407549.59 124.6 "hungry" "on feeding tree" 
 1729 16 24 781891.43 7407549.59 132.6 "hungry" "on feeding tree" 
 1730 16 25 781891.43 7407549.59 140.6 "hungry" "on feeding tree" 
 1731 16 26 781884.69 7407530.97 138.6 "hungry" "search feeding tree" 
 1732 16 27 781891.43 7407549.59 136.6 "hungry" "on feeding tree" 
 1733 16 28 781891.43 7407549.59 143.6 "hungry" "on feeding tree" 
 1734 16 29 781891.43 7407549.59 150.6 "hungry" "on feeding tree" 
 1735 16 30 781878.62 7407543.59 150.2 "forage" "forage" 
 1736 16 31 781860.69 7407535.2 148.2 "resting" "to resting tree" 
 1737 16 32 781860.69 7407535.2 146.2 "resting" "to resting tree" 
 1738 16 33 781860.69 7407535.2 144.2 "resting" "to resting tree" 
 1739 16 34 781860.69 7407535.2 142.2 "resting" "to resting tree" 
 1740 16 35 781860.69 7407535.2 140.2 "resting" "to resting tree" 
 1741 16 36 781842.76 7407526.8 138.2 "resting" "to resting tree" 
 1742 16 37 781842.76 7407526.8 136.2 "resting" "to resting tree" 
 1743 16 38 781824.82 7407518.41 134.2 "resting" "to resting tree" 
 1744 16 39 781824.82 7407518.41 132.2 "resting" "to resting tree" 
 1745 16 40 781824.82 7407518.41 130.2 "resting" "to resting tree" 
 1746 16 41 781838.12 7407513.59 129.8 "forage" "forage" 
 1747 16 42 781851.42 7407508.77 129.4 "forage" "forage" 
 1748 16 43 781864.72 7407503.95 129 "forage" "forage" 
 1749 16 44 781851.91 7407497.96 128.6 "forage" "forage" 
 1750 16 45 781839.1 7407491.96 128.2 "forage" "forage" 
 1751 16 46 781826.29 7407485.96 127.8 "forage" "forage" 
 1752 16 47 781820.29 7407498.77 127.4 "forage" "forage" 
 1753 16 48 781815.47 7407485.48 127 "forage" "forage" 
 1754 16 49 781802.18 7407490.29 126.6 "forage" "forage" 
 1755 16 50 781808.17 7407477.48 126.2 "forage" "forage" 
 1756 16 51 781794.87 7407482.3 125.8 "forage" "forage" 
 1757 16 52 781790.06 7407469 125.4 "forage" "forage" 
 1758 16 53 781783.31 7407450.38 123.4 "resting" "to resting tree" 
 1759 16 54 781783.31 7407450.38 121.4 "resting" "to resting tree" 
 1760 16 55 781770.5 7407444.39 121 "forage" "forage" 
 1761 16 56 781783.8 7407439.57 120.6 "forage" "forage" 
 1762 16 57 781770.99 7407433.57 120.2 "forage" "forage" 
 1763 16 58 781764.99 7407446.38 119.8 "forage" "forage" 
 1764 16 59 781756.6 7407464.32 117.8 "resting" "to resting tree" 
 1765 16 60 781756.6 7407464.32 115.8 "resting" "to resting tree" 
 1766 16 61 781756.6 7407464.32 113.8 "resting" "to resting tree" 
 1767 16 62 781756.6 7407464.32 111.8 "resting" "to resting tree" 
 1768 16 63 781756.6 7407464.32 109.8 "resting" "to resting tree" 
 1769 16 64 781756.6 7407464.32 107.8 "resting" "to resting tree" 
 1770 16 65 781750.6 7407477.13 107.4 "forage" "forage" 
 1771 16 66 781745.78 7407463.83 107 "forage" "forage" 
 1772 16 67 781732.97 7407457.83 106.6 "forage" "forage" 
 1773 16 68 781720.16 7407451.83 106.2 "forage" "forage" 
 1774 16 69 781715.35 7407438.54 105.8 "forage" "forage" 
 1775 16 70 781721.34 7407425.73 105.4 "forage" "forage" 
 1776 16 71 781715.35 7407438.54 105 "forage" "forage" 
 1777 16 72 781706.95 7407456.47 103 "resting" "to resting tree" 
 1778 16 73 781706.95 7407456.47 101 "resting" "to resting tree" 
 1779 16 74 781706.95 7407456.47 99 "resting" "to resting tree" 
 1780 16 75 781706.95 7407456.47 97 "resting" "to resting tree" 
 1781 16 76 781706.95 7407456.47 95 "resting" "to resting tree" 
 1782 16 77 781706.95 7407456.47 93 "resting" "to resting tree" 
 1783 16 78 781698.56 7407474.4 91 "resting" "to resting tree" 
 1784 16 79 781698.56 7407474.4 89 "resting" "to resting tree" 
 1785 16 80 781698.56 7407474.4 87 "resting" "to resting tree" 
 1786 16 81 781698.56 7407474.4 85 "resting" "to resting tree" 
 1787 16 82 781698.56 7407474.4 83 "resting" "to resting tree" 
 1788 16 83 781698.56 7407474.4 81 "resting" "to resting tree" 
 1789 16 84 781685.26 7407479.22 80.6 "forage" "forage" 
 1790 16 85 781698.56 7407474.4 80.2 "forage" "forage" 
 1791 16 86 781717.17 7407467.66 78.2 "hungry" "to resting tree" 
 1792 16 87 781717.93 7407487.45 76.2 "hungry" "search feeding tree" 
 1793 16 88 781718.69 7407507.23 74.2 "hungry" "search feeding tree" 
 1794 16 89 781719.45 7407527.02 72.2 "hungry" "on feeding tree" 
 1795 16 90 781719.45 7407527.02 78.2 "hungry" "on feeding tree" 
 1796 16 91 781719.45 7407527.02 84.2 "hungry" "on feeding tree" 
 1797 16 92 781720.21 7407546.81 82.2 "hungry" "search feeding tree" 
 1798 16 93 781720.96 7407566.59 80.2 "hungry" "on feeding tree" 
 1799 16 94 781720.96 7407566.59 86.2 "hungry" "on feeding tree" 
 1800 16 95 781720.21 7407546.81 84.2 "hungry" "search feeding tree" 
 1801 16 96 781720.96 7407566.59 82.2 "hungry" "on feeding tree" 
 1802 16 97 781720.96 7407566.59 88.2 "hungry" "on feeding tree" 
 1803 16 98 781720.21 7407546.81 86.2 "hungry" "search feeding tree" 
 1804 16 99 781720.96 7407566.59 84.2 "hungry" "on feeding tree" 
 1805 16 100 781720.96 7407566.59 90.2 "hungry" "on feeding tree" 
 1806 16 101 781720.96 7407566.59 96.2 "hungry" "on feeding tree" 
 1807 16 102 781720.96 7407566.59 102.2 "hungry" "on feeding tree" 
 1808 16 103 781720.21 7407546.81 100.2 "hungry" "search feeding tree" 
 1809 16 104 781720.96 7407566.59 98.2 "hungry" "on feeding tree" 
 1810 16 105 781720.96 7407566.59 104.2 "hungry" "on feeding tree" 
 1811 16 106 781720.96 7407566.59 110.2 "hungry" "on feeding tree" 
 1812 16 107 781720.96 7407566.59 116.2 "hungry" "on feeding tree" 
 1813 16 108 781720.96 7407566.59 122.2 "hungry" "on feeding tree" 
 1814 16 109 781720.96 7407566.59 122.2 "night" "" 
 1815 16 110 781723.94 7407586.17 120.2 "to_sleeping" "to sleeping tree" 
 1816 16 111 781726.91 7407605.75 118.2 "to_sleeping" "to sleeping tree" 
 1817 16 112 781723.94 7407586.17 116.2 "sleeping" "" 
 1818 17 1 781731.7 7407604.39 114.2 "none" "search feeding tree" 
 1819 17 2 781739.46 7407622.6 112.2 "none" "on feeding tree" 
 1820 17 3 781739.46 7407622.6 119.2 "none" "on feeding tree" 
 1821 17 4 781739.46 7407622.6 126.2 "none" "on feeding tree" 
 1822 17 5 781747.23 7407640.82 124.2 "none" "search feeding tree" 
 1823 17 6 781739.46 7407622.6 122.2 "none" "on feeding tree" 
 1824 17 7 781739.46 7407622.6 129.2 "none" "on feeding tree" 
 1825 17 8 781739.46 7407622.6 136.2 "none" "on feeding tree" 
 1826 17 9 781739.46 7407622.6 143.2 "none" "on feeding tree" 
 1827 17 10 781747.23 7407640.82 141.2 "none" "search feeding tree" 
 1828 17 11 781739.46 7407622.6 139.2 "none" "on feeding tree" 
 1829 17 12 781739.46 7407622.6 146.2 "none" "on feeding tree" 
 1830 17 13 781739.46 7407622.6 153.2 "none" "on feeding tree" 
 1831 17 14 781731.7 7407604.39 151.2 "resting" "to resting tree" 
 1832 17 15 781723.94 7407586.17 149.2 "resting" "to resting tree" 
 1833 17 16 781716.18 7407567.95 147.2 "resting" "to resting tree" 
 1834 17 17 781708.41 7407549.74 145.2 "resting" "to resting tree" 
 1835 17 18 781708.41 7407549.74 143.2 "resting" "to resting tree" 
 1836 17 19 781708.41 7407549.74 141.2 "resting" "to resting tree" 
 1837 17 20 781708.41 7407549.74 139.2 "resting" "to resting tree" 
 1838 17 21 781702.87 7407536.73 138.8 "forage" "forage" 
 1839 17 22 781708.15 7407523.6 138.4 "forage" "forage" 
 1840 17 23 781702.6 7407510.59 138 "forage" "forage" 
 1841 17 24 781707.88 7407497.47 137.6 "forage" "forage" 
 1842 17 25 781694.76 7407492.19 137.2 "forage" "forage" 
 1843 17 26 781681.64 7407486.91 136.8 "forage" "forage" 
 1844 17 27 781668.52 7407481.63 136.4 "forage" "forage" 
 1845 17 28 781650.15 7407474.24 134.4 "resting" "to resting tree" 
 1846 17 29 781650.15 7407474.24 132.4 "resting" "to resting tree" 
 1847 17 30 781650.15 7407474.24 130.4 "resting" "to resting tree" 
 1848 17 31 781650.15 7407474.24 128.4 "resting" "to resting tree" 
 1849 17 32 781637.14 7407479.78 128 "forage" "forage" 
 1850 17 33 781631.59 7407466.77 127.6 "forage" "forage" 
 1851 17 34 781618.47 7407461.49 127.2 "forage" "forage" 
 1852 17 35 781612.93 7407448.48 126.8 "forage" "forage" 
 1853 17 36 781618.47 7407461.49 126.4 "forage" "forage" 
 1854 17 37 781613.19 7407474.61 126 "forage" "forage" 
 1855 17 38 781605.8 7407492.98 124 "resting" "to resting tree" 
 1856 17 39 781605.8 7407492.98 122 "resting" "to resting tree" 
 1857 17 40 781605.8 7407492.98 120 "resting" "to resting tree" 
 1858 17 41 781598.41 7407511.35 118 "resting" "to resting tree" 
 1859 17 42 781598.41 7407511.35 116 "resting" "to resting tree" 
 1860 17 43 781598.41 7407511.35 114 "resting" "to resting tree" 
 1861 17 44 781598.41 7407511.35 112 "resting" "to resting tree" 
 1862 17 45 781598.41 7407511.35 110 "resting" "to resting tree" 
 1863 17 46 781598.41 7407511.35 108 "resting" "to resting tree" 
 1864 17 47 781603.95 7407524.36 107.6 "forage" "forage" 
 1865 17 48 781598.41 7407511.35 107.2 "forage" "forage" 
 1866 17 49 781611.42 7407505.81 106.8 "forage" "forage" 
 1867 17 50 781624.43 7407500.26 106.4 "forage" "forage" 
 1868 17 51 781637.44 7407494.72 106 "forage" "forage" 
 1869 17 52 781650.56 7407500 105.6 "forage" "forage" 
 1870 17 53 781663.58 7407494.45 105.2 "forage" "forage" 
 1871 17 54 781658.03 7407481.44 104.8 "forage" "forage" 
 1872 17 55 781671.15 7407486.72 104.4 "forage" "forage" 
 1873 17 56 781676.43 7407473.6 104 "forage" "forage" 
 1874 17 57 781683.83 7407455.23 102 "resting" "to resting tree" 
 1875 17 58 781683.83 7407455.23 100 "resting" "to resting tree" 
 1876 17 59 781683.83 7407455.23 98 "resting" "to resting tree" 
 1877 17 60 781670.7 7407449.95 97.6 "forage" "forage" 
 1878 17 61 781657.58 7407444.67 97.2 "forage" "forage" 
 1879 17 62 781652.3 7407457.79 96.8 "forage" "forage" 
 1880 17 63 781665.42 7407463.07 96.4 "forage" "forage" 
 1881 17 64 781678.44 7407457.53 96 "forage" "forage" 
 1882 17 65 781673.16 7407470.65 95.6 "forage" "forage" 
 1883 17 66 781678.7 7407483.66 95.2 "forage" "forage" 
 1884 17 67 781673.16 7407470.65 94.8 "forage" "forage" 
 1885 17 68 781665.39 7407452.43 92.8 "resting" "to resting tree" 
 1886 17 69 781665.39 7407452.43 90.8 "resting" "to resting tree" 
 1887 17 70 781665.39 7407452.43 88.8 "resting" "to resting tree" 
 1888 17 71 781678.52 7407457.71 88.4 "forage" "forage" 
 1889 17 72 781673.23 7407470.83 88 "forage" "forage" 
 1890 17 73 781686.25 7407465.29 87.6 "forage" "forage" 
 1891 17 74 781673.13 7407460.01 87.2 "forage" "forage" 
 1892 17 75 781686.14 7407454.46 86.8 "forage" "forage" 
 1893 17 76 781680.86 7407467.59 86.4 "forage" "forage" 
 1894 17 77 781675.31 7407454.57 86 "forage" "forage" 
 1895 17 78 781662.19 7407449.29 85.6 "forage" "forage" 
 1896 17 79 781649.07 7407444.01 85.2 "forage" "forage" 
 1897 17 80 781635.95 7407438.73 84.8 "forage" "forage" 
 1898 17 81 781649.07 7407444.01 84.4 "forage" "forage" 
 1899 17 82 781667.44 7407451.41 82.4 "resting" "to resting tree" 
 1900 17 83 781685.81 7407458.8 80.4 "resting" "to resting tree" 
 1901 17 84 781685.81 7407458.8 78.4 "hungry" "to resting tree" 
 1902 17 85 781692.94 7407477.27 76.4 "hungry" "search feeding tree" 
 1903 17 86 781700.08 7407495.74 74.4 "hungry" "search feeding tree" 
 1904 17 87 781707.21 7407514.21 72.4 "hungry" "search feeding tree" 
 1905 17 88 781714.35 7407532.68 70.4 "hungry" "on feeding tree" 
 1906 17 89 781714.35 7407532.68 76.4 "hungry" "on feeding tree" 
 1907 17 90 781714.35 7407532.68 82.4 "hungry" "on feeding tree" 
 1908 17 91 781721.48 7407551.16 80.4 "hungry" "search feeding tree" 
 1909 17 92 781714.35 7407532.68 78.4 "hungry" "on feeding tree" 
 1910 17 93 781714.35 7407532.68 84.4 "hungry" "on feeding tree" 
 1911 17 94 781714.35 7407532.68 90.4 "hungry" "on feeding tree" 
 1912 17 95 781714.35 7407532.68 96.4 "hungry" "on feeding tree" 
 1913 17 96 781714.35 7407532.68 102.4 "hungry" "on feeding tree" 
 1914 17 97 781721.48 7407551.16 100.4 "hungry" "search feeding tree" 
 1915 17 98 781714.35 7407532.68 98.4 "hungry" "on feeding tree" 
 1916 17 99 781714.35 7407532.68 104.4 "hungry" "on feeding tree" 
 1917 17 100 781721.48 7407551.16 102.4 "hungry" "search feeding tree" 
 1918 17 101 781714.35 7407532.68 100.4 "hungry" "on feeding tree" 
 1919 17 102 781714.35 7407532.68 106.4 "hungry" "on feeding tree" 
 1920 17 103 781714.35 7407532.68 112.4 "hungry" "on feeding tree" 
 1921 17 104 781714.35 7407532.68 118.4 "hungry" "on feeding tree" 
 1922 17 105 781714.35 7407532.68 124.4 "hungry" "on feeding tree" 
 1923 17 106 781714.35 7407532.68 130.4 "hungry" "on feeding tree" 
 1924 17 107 781732.08 7407541.49 128.4 "hungry" "search feeding tree" 
 1925 17 108 781749.82 7407550.3 126.4 "hungry" "search feeding tree" 
 1926 17 109 781749.82 7407550.3 126.4 "night" "" 
 1927 17 110 781738.83 7407566.77 124.4 "to_sleeping" "to sleeping tree" 
 1928 17 111 781727.84 7407583.24 122.4 "sleeping" "" 
 1929 18 1 781733.93 7407602.09 120.4 "none" "search feeding tree" 
 1930 18 2 781740.01 7407620.93 118.4 "none" "on feeding tree" 
 1931 18 3 781746.1 7407639.77 116.4 "none" "search feeding tree" 
 1932 18 4 781740.01 7407620.93 114.4 "none" "on feeding tree" 
 1933 18 5 781740.01 7407620.93 121.4 "none" "on feeding tree" 
 1934 18 6 781746.1 7407639.77 119.4 "none" "search feeding tree" 
 1935 18 7 781740.01 7407620.93 117.4 "none" "on feeding tree" 
 1936 18 8 781746.1 7407639.77 115.4 "none" "search feeding tree" 
 1937 18 9 781740.01 7407620.93 113.4 "none" "on feeding tree" 
 1938 18 10 781740.01 7407620.93 120.4 "none" "on feeding tree" 
 1939 18 11 781746.1 7407639.77 118.4 "none" "search feeding tree" 
 1940 18 12 781740.01 7407620.93 116.4 "none" "on feeding tree" 
 1941 18 13 781740.01 7407620.93 123.4 "none" "on feeding tree" 
 1942 18 14 781754.56 7407634.37 121.4 "none" "search feeding tree" 
 1943 18 15 781740.01 7407620.93 119.4 "none" "on feeding tree" 
 1944 18 16 781754.56 7407634.37 117.4 "none" "search feeding tree" 
 1945 18 17 781740.01 7407620.93 115.4 "none" "on feeding tree" 
 1946 18 18 781740.01 7407620.93 122.4 "none" "on feeding tree" 
 1947 18 19 781740.01 7407620.93 129.4 "none" "on feeding tree" 
 1948 18 20 781754.56 7407634.37 127.4 "none" "search feeding tree" 
 1949 18 21 781740.01 7407620.93 125.4 "none" "on feeding tree" 
 1950 18 22 781740.01 7407620.93 132.4 "none" "on feeding tree" 
 1951 18 23 781740.01 7407620.93 139.4 "none" "on feeding tree" 
 1952 18 24 781746.1 7407639.77 137.4 "none" "search feeding tree" 
 1953 18 25 781740.01 7407620.93 135.4 "none" "on feeding tree" 
 1954 18 26 781740.01 7407620.93 142.4 "none" "on feeding tree" 
 1955 18 27 781746.1 7407639.77 140.4 "none" "search feeding tree" 
 1956 18 28 781740.01 7407620.93 138.4 "none" "on feeding tree" 
 1957 18 29 781740.01 7407620.93 145.4 "none" "on feeding tree" 
 1958 18 30 781746.1 7407639.77 143.4 "none" "search feeding tree" 
 1959 18 31 781740.01 7407620.93 141.4 "none" "on feeding tree" 
 1960 18 32 781740.01 7407620.93 148.4 "none" "on feeding tree" 
 1961 18 33 781740.01 7407620.93 155.4 "none" "on feeding tree" 
 1962 18 34 781733.93 7407602.09 153.4 "resting" "to resting tree" 
 1963 18 35 781727.84 7407583.24 151.4 "resting" "to resting tree" 
 1964 18 36 781727.84 7407583.24 149.4 "resting" "to resting tree" 
 1965 18 37 781740.43 7407589.69 149 "forage" "forage" 
 1966 18 38 781736.08 7407576.23 148.6 "forage" "forage" 
 1967 18 39 781731.74 7407562.77 148.2 "forage" "forage" 
 1968 18 40 781738.18 7407550.18 147.8 "forage" "forage" 
 1969 18 41 781733.83 7407536.72 147.4 "forage" "forage" 
 1970 18 42 781727.39 7407549.31 147 "forage" "forage" 
 1971 18 43 781718.37 7407566.94 145 "resting" "to resting tree" 
 1972 18 44 781718.37 7407566.94 143 "resting" "to resting tree" 
 1973 18 45 781709.35 7407584.57 141 "resting" "to resting tree" 
 1974 18 46 781709.35 7407584.57 139 "resting" "to resting tree" 
 1975 18 47 781700.33 7407602.19 137 "resting" "to resting tree" 
 1976 18 48 781700.33 7407602.19 135 "resting" "to resting tree" 
 1977 18 49 781700.33 7407602.19 133 "resting" "to resting tree" 
 1978 18 50 781700.33 7407602.19 131 "resting" "to resting tree" 
 1979 18 51 781712.92 7407608.64 130.6 "forage" "forage" 
 1980 18 52 781726.38 7407604.29 130.2 "forage" "forage" 
 1981 18 53 781712.92 7407608.64 129.8 "forage" "forage" 
 1982 18 54 781717.27 7407622.1 129.4 "forage" "forage" 
 1983 18 55 781703.81 7407626.44 129 "forage" "forage" 
 1984 18 56 781691.22 7407620 128.6 "forage" "forage" 
 1985 18 57 781695.56 7407633.46 128.2 "forage" "forage" 
 1986 18 58 781699.91 7407646.92 127.8 "forage" "forage" 
 1987 18 59 781695.56 7407633.46 127.4 "forage" "forage" 
 1988 18 60 781708.16 7407639.9 127 "forage" "forage" 
 1989 18 61 781701.71 7407652.49 126.6 "forage" "forage" 
 1990 18 62 781695.27 7407665.08 126.2 "forage" "forage" 
 1991 18 63 781688.83 7407677.68 125.8 "forage" "forage" 
 1992 18 64 781684.48 7407664.22 125.4 "forage" "forage" 
 1993 18 65 781678.39 7407645.37 123.4 "resting" "to resting tree" 
 1994 18 66 781678.39 7407645.37 121.4 "resting" "to resting tree" 
 1995 18 67 781678.39 7407645.37 119.4 "resting" "to resting tree" 
 1996 18 68 781672.31 7407626.53 117.4 "resting" "to resting tree" 
 1997 18 69 781672.31 7407626.53 115.4 "resting" "to resting tree" 
