 ticks day timestep x y energy action behavior
 1764 16 24 781875.13 7407960.84 104.4 "feeding" "frugivory" 
 1765 16 25 781875.13 7407960.84 108.4 "feeding" "frugivory" 
 1766 16 26 781875.13 7407960.84 112.4 "feeding" "frugivory" 
 1767 16 27 781862.86 7407945.29 111.1 "travel" "travel" 
 1768 16 28 781850.6 7407929.74 109.8 "travel" "travel" 
 1769 16 29 781838.33 7407914.2 108.5 "travel" "travel" 
 1770 16 30 781826.07 7407898.65 107.2 "travel" "travel" 
 1771 16 31 781813.8 7407883.11 105.9 "travel" "travel" 
 1772 16 32 781801.53 7407867.56 104.6 "travel" "travel" 
 1773 16 33 781801.53 7407867.56 108.6 "feeding" "frugivory" 
 1774 16 34 781793.62 7407849.41 107.3 "travel" "travel" 
 1775 16 35 781785.7 7407831.26 106 "travel" "travel" 
 1776 16 36 781777.79 7407813.11 104.7 "travel" "travel" 
 1777 16 37 781769.87 7407794.96 103.4 "travel" "travel" 
 1778 16 38 781761.96 7407776.81 102.1 "travel" "travel" 
 1779 16 39 781761.96 7407776.81 106.1 "feeding" "frugivory" 
 1780 16 40 781761.96 7407776.81 110.1 "feeding" "frugivory" 
 1781 16 41 781761.96 7407776.81 114.1 "feeding" "frugivory" 
 1782 16 42 781761.96 7407776.81 118.1 "feeding" "frugivory" 
 1783 16 43 781761.96 7407776.81 122.1 "feeding" "frugivory" 
 1784 16 44 781744.56 7407786.26 120.8 "travel" "travel" 
 1785 16 45 781727.16 7407795.72 119.5 "travel" "travel" 
 1786 16 46 781709.76 7407805.17 118.2 "travel" "travel" 
 1787 16 47 781692.36 7407814.62 116.9 "travel" "travel" 
 1788 16 48 781674.96 7407824.08 115.6 "travel" "travel" 
 1789 16 49 781674.96 7407824.08 119.6 "feeding" "frugivory" 
 1790 16 50 781674.96 7407824.08 123.6 "feeding" "frugivory" 
 1791 16 51 781674.96 7407824.08 127.6 "feeding" "frugivory" 
 1792 16 52 781670.56 7407843.38 126.3 "travel" "travel" 
 1793 16 53 781666.16 7407862.69 125 "travel" "travel" 
 1794 16 54 781661.76 7407882 123.7 "travel" "travel" 
 1795 16 55 781657.35 7407901.3 122.4 "travel" "travel" 
 1796 16 56 781652.95 7407920.61 121.1 "travel" "travel" 
 1797 16 57 781652.95 7407920.61 125.1 "feeding" "frugivory" 
 1798 16 58 781652.95 7407920.61 129.1 "feeding" "frugivory" 
 1799 16 59 781652.95 7407920.61 133.1 "feeding" "frugivory" 
 1800 16 60 781652.95 7407920.61 137.1 "feeding" "frugivory" 
 1801 16 61 781652.95 7407920.61 141.1 "feeding" "frugivory" 
 1802 16 62 781652.95 7407920.61 145.1 "feeding" "frugivory" 
 1803 16 63 781669.97 7407930.73 143.8 "travel" "travel" 
 1804 16 64 781686.99 7407940.85 142.5 "travel" "travel" 
 1805 16 65 781704.01 7407950.97 141.2 "travel" "travel" 
 1806 16 66 781721.03 7407961.09 139.9 "travel" "travel" 
 1807 16 67 781721.03 7407961.09 143.9 "feeding" "frugivory" 
 1808 16 68 781721.03 7407961.09 147.9 "feeding" "frugivory" 
 1809 16 69 781721.03 7407961.09 151.9 "feeding" "frugivory" 
 1810 16 70 781721.03 7407961.09 150.6 "resting" "resting" 
 1811 16 71 781721.03 7407961.09 149.3 "resting" "resting" 
 1812 16 72 781721.03 7407961.09 148 "resting" "resting" 
 1813 16 73 781721.03 7407961.09 146.7 "resting" "resting" 
 1814 16 74 781721.03 7407961.09 145.4 "resting" "resting" 
 1815 16 75 781721.03 7407961.09 144.1 "resting" "resting" 
 1816 16 76 781721.03 7407961.09 142.8 "resting" "resting" 
 1817 16 77 781721.03 7407961.09 141.5 "resting" "resting" 
 1818 16 78 781721.03 7407961.09 140.2 "resting" "resting" 
 1819 16 79 781721.03 7407961.09 138.9 "resting" "resting" 
 1820 16 80 781721.03 7407961.09 137.6 "resting" "resting" 
 1821 16 81 781721.03 7407961.09 136.3 "resting" "resting" 
 1822 16 82 781721.03 7407961.09 135 "resting" "resting" 
 1823 16 83 781721.03 7407961.09 133.7 "resting" "resting" 
 1824 16 84 781721.03 7407961.09 132.4 "resting" "resting" 
 1825 16 85 781721.03 7407961.09 131.1 "resting" "resting" 
 1826 16 86 781721.03 7407961.09 129.8 "resting" "resting" 
 1827 16 87 781721.03 7407961.09 128.5 "resting" "resting" 
 1828 16 88 781721.03 7407961.09 127.2 "resting" "resting" 
 1829 16 89 781721.03 7407961.09 125.9 "resting" "resting" 
 1830 16 90 781733.66 7407967.45 124.9 "forage" "foraging" 
 1831 16 91 781744.54 7407976.5 123.9 "forage" "foraging" 
 1832 16 92 781750.35 7407989.39 122.9 "forage" "foraging" 
 1833 16 93 781762.76 7407996.19 121.9 "forage" "foraging" 
 1834 16 94 781775.16 7408002.99 120.9 "forage" "foraging" 
 1835 16 95 781788 7408008.91 119.9 "forage" "foraging" 
 1836 16 96 781797.15 7408019.7 118.9 "forage" "foraging" 
 1837 16 97 781783.38 7408022.95 117.9 "forage" "foraging" 
 1838 16 98 781770.11 7408027.85 116.9 "forage" "foraging" 
 1839 16 99 781757.22 7408033.66 115.9 "forage" "foraging" 
 1840 16 100 781757.22 7408033.66 114.6 "resting" "resting" 
 1841 16 101 781757.22 7408033.66 113.3 "resting" "resting" 
 1842 16 102 781757.22 7408033.66 112 "resting" "resting" 
 1843 16 103 781757.22 7408033.66 110.7 "resting" "resting" 
 1844 16 104 781757.22 7408033.66 109.4 "resting" "resting" 
 1845 16 105 781757.22 7408033.66 108.1 "resting" "resting" 
 1846 16 106 781757.22 7408033.66 106.8 "resting" "resting" 
 1847 16 107 781757.22 7408033.66 105.5 "resting" "resting" 
 1848 16 108 781757.22 7408033.66 104.2 "resting" "resting" 
 1849 16 109 781739.16 7408041.8 102.9 "travel" "travel" 
 1850 16 110 781753.18 7408027.81 101.6 "travel" "travel" 
 1851 16 111 781767.2 7408013.82 100.3 "travel" "travel" 
 1852 16 112 781767.2 7408013.82 100.3 "sleeping" "sleeping" 
 1853 17 1 781767.82 7408033.61 99 "travel" "travel" 
 1854 17 2 781767.82 7408033.61 103 "feeding" "frugivory" 
 1855 17 3 781767.82 7408033.61 107 "feeding" "frugivory" 
 1856 17 4 781767.82 7408033.61 111 "feeding" "frugivory" 
 1857 17 5 781787.33 7408037 109.7 "travel" "travel" 
 1858 17 6 781806.84 7408040.38 108.4 "travel" "travel" 
 1859 17 7 781826.35 7408043.76 107.1 "travel" "travel" 
 1860 17 8 781845.86 7408047.14 105.8 "travel" "travel" 
 1861 17 9 781845.86 7408047.14 109.8 "feeding" "frugivory" 
 1862 17 10 781845.86 7408047.14 113.8 "feeding" "frugivory" 
 1863 17 11 781845.86 7408047.14 117.8 "feeding" "frugivory" 
 1864 17 12 781845.86 7408047.14 121.8 "feeding" "frugivory" 
 1865 17 13 781845.86 7408047.14 125.8 "feeding" "frugivory" 
 1866 17 14 781850.87 7408027.98 124.5 "travel" "travel" 
 1867 17 15 781855.88 7408008.83 123.2 "travel" "travel" 
 1868 17 16 781860.89 7407989.67 121.9 "travel" "travel" 
 1869 17 17 781865.9 7407970.51 120.6 "travel" "travel" 
 1870 17 18 781865.9 7407970.51 124.6 "feeding" "frugivory" 
 1871 17 19 781865.9 7407970.51 128.6 "feeding" "frugivory" 
 1872 17 20 781865.9 7407970.51 132.6 "feeding" "frugivory" 
 1873 17 21 781865.9 7407970.51 136.6 "feeding" "frugivory" 
 1874 17 22 781865.9 7407970.51 140.6 "feeding" "frugivory" 
 1875 17 23 781884.94 7407975.97 139.3 "travel" "travel" 
 1876 17 24 781903.97 7407981.43 138 "travel" "travel" 
 1877 17 25 781923 7407986.89 136.7 "travel" "travel" 
 1878 17 26 781942.04 7407992.36 135.4 "travel" "travel" 
 1879 17 27 781942.04 7407992.36 139.4 "feeding" "frugivory" 
 1880 17 28 781942.04 7407992.36 143.4 "feeding" "frugivory" 
 1881 17 29 781942.04 7407992.36 147.4 "feeding" "frugivory" 
 1882 17 30 781942.04 7407992.36 151.4 "feeding" "frugivory" 
 1883 17 31 781954.28 7407999.43 150.4 "forage" "foraging" 
 1884 17 32 781944.64 7408009.77 149.4 "forage" "foraging" 
 1885 17 33 781945.37 7408023.9 148.4 "forage" "foraging" 
 1886 17 34 781951.79 7408036.5 147.4 "forage" "foraging" 
 1887 17 35 781959.5 7408048.36 146.4 "forage" "foraging" 
 1888 17 36 781965.69 7408061.08 145.4 "forage" "foraging" 
 1889 17 37 781965.69 7408061.08 144.1 "resting" "resting" 
 1890 17 38 781965.69 7408061.08 142.8 "resting" "resting" 
 1891 17 39 781965.69 7408061.08 141.5 "resting" "resting" 
 1892 17 40 781965.69 7408061.08 140.2 "resting" "resting" 
 1893 17 41 781965.69 7408061.08 138.9 "resting" "resting" 
 1894 17 42 781975.52 7408071.25 137.9 "forage" "foraging" 
 1895 17 43 781979.18 7408084.92 136.9 "forage" "foraging" 
 1896 17 44 781977.7 7408098.98 135.9 "forage" "foraging" 
 1897 17 45 781966.55 7408107.69 134.9 "forage" "foraging" 
 1898 17 46 781959.26 7408119.81 133.9 "forage" "foraging" 
 1899 17 47 781953.51 7408132.73 132.9 "forage" "foraging" 
 1900 17 48 781960.14 7408145.22 131.9 "forage" "foraging" 
 1901 17 49 781948.56 7408153.33 130.9 "forage" "foraging" 
 1902 17 50 781934.67 7408156.03 129.9 "forage" "foraging" 
 1903 17 51 781940.88 7408143.32 128.9 "forage" "foraging" 
 1904 17 52 781947.95 7408131.07 127.9 "forage" "foraging" 
 1905 17 53 781959.95 7408123.58 126.9 "forage" "foraging" 
 1906 17 54 781966.59 7408111.09 125.9 "forage" "foraging" 
 1907 17 55 781967.82 7408097 124.9 "forage" "foraging" 
 1908 17 56 781971.96 7408083.47 123.9 "forage" "foraging" 
 1909 17 57 781978.6 7408070.99 122.9 "forage" "foraging" 
 1910 17 58 781980.33 7408056.95 121.9 "forage" "foraging" 
 1911 17 59 781993.25 7408062.7 120.9 "forage" "foraging" 
 1912 17 60 782003.76 7408072.17 119.9 "forage" "foraging" 
 1913 17 61 782016.47 7408078.37 118.9 "forage" "foraging" 
 1914 17 62 782029.84 7408082.98 117.9 "forage" "foraging" 
 1915 17 63 782043.77 7408085.44 116.9 "forage" "foraging" 
 1916 17 64 782057.22 7408081.07 115.9 "forage" "foraging" 
 1917 17 65 782070.15 7408075.32 114.9 "forage" "foraging" 
 1918 17 66 782079.97 7408065.14 113.9 "forage" "foraging" 
 1919 17 67 782080.47 7408051.01 112.9 "forage" "foraging" 
 1920 17 68 782087.11 7408038.52 111.9 "forage" "foraging" 
 1921 17 69 782087.85 7408024.4 110.9 "forage" "foraging" 
 1922 17 70 782094.71 7408012.03 109.9 "forage" "foraging" 
 1923 17 71 782089.88 7407998.73 108.9 "forage" "foraging" 
 1924 17 72 782088.4 7407984.67 107.9 "forage" "foraging" 
 1925 17 73 782088.4 7407984.67 106.6 "resting" "resting" 
 1926 17 74 782088.4 7407984.67 105.3 "resting" "resting" 
 1927 17 75 782088.4 7407984.67 104 "resting" "resting" 
 1928 17 76 782088.4 7407984.67 102.7 "resting" "resting" 
 1929 17 77 782088.4 7407984.67 101.4 "resting" "resting" 
 1930 17 78 782088.4 7407984.67 100.1 "resting" "resting" 
 1931 17 79 782088.4 7407984.67 98.8 "resting" "resting" 
 1932 17 80 782088.4 7407984.67 97.5 "resting" "resting" 
 1933 17 81 782088.4 7407984.67 96.2 "resting" "resting" 
 1934 17 82 782088.4 7407984.67 94.9 "resting" "resting" 
 1935 17 83 782088.4 7407984.67 93.6 "resting" "resting" 
 1936 17 84 782088.4 7407984.67 92.3 "resting" "resting" 
 1937 17 85 782088.4 7407984.67 91 "resting" "resting" 
 1938 17 86 782088.4 7407984.67 89.7 "resting" "resting" 
 1939 17 87 782088.4 7407984.67 88.4 "resting" "resting" 
 1940 17 88 782088.4 7407984.67 87.1 "resting" "resting" 
 1941 17 89 782088.4 7407984.67 85.8 "resting" "resting" 
 1942 17 90 782088.4 7407984.67 84.5 "resting" "resting" 
 1943 17 91 782088.4 7407984.67 83.2 "resting" "resting" 
 1944 17 92 782088.4 7407984.67 81.9 "resting" "resting" 
 1945 17 93 782088.4 7407984.67 80.6 "resting" "resting" 
 1946 17 94 782088.4 7407984.67 79.3 "resting" "resting" 
 1947 17 95 782073.39 7407971.76 78 "travel" "travel" 
 1948 17 96 782073.39 7407971.76 82 "feeding" "frugivory" 
 1949 17 97 782073.39 7407971.76 86 "feeding" "frugivory" 
 1950 17 98 782053.63 7407970.51 84.7 "travel" "travel" 
 1951 17 99 782033.86 7407969.27 83.4 "travel" "travel" 
 1952 17 100 782014.1 7407968.03 82.1 "travel" "travel" 
 1953 17 101 781994.34 7407966.78 80.8 "travel" "travel" 
 1954 17 102 781974.58 7407965.54 79.5 "travel" "travel" 
 1955 17 103 781954.81 7407964.3 78.2 "travel" "travel" 
 1956 17 104 781954.81 7407964.3 82.2 "feeding" "frugivory" 
 1957 17 105 781954.81 7407964.3 86.2 "feeding" "frugivory" 
 1958 17 106 781954.81 7407964.3 90.2 "feeding" "frugivory" 
 1959 17 107 781954.81 7407964.3 94.2 "feeding" "frugivory" 
 1960 17 108 781965.97 7407980.66 92.9 "travel" "travel" 
 1961 17 109 781965.97 7407980.66 92.9 "sleeping" "sleeping" 
 1962 18 1 781977.12 7407997.02 91.6 "travel" "travel" 
 1963 18 2 781977.12 7407997.02 95.6 "feeding" "frugivory" 
 1964 18 3 781977.12 7407997.02 99.6 "feeding" "frugivory" 
 1965 18 4 781977.12 7407997.02 103.6 "feeding" "frugivory" 
 1966 18 5 781977.12 7407997.02 107.6 "feeding" "frugivory" 
 1967 18 6 781977.12 7407997.02 111.6 "feeding" "frugivory" 
 1968 18 7 781977.12 7407997.02 115.6 "feeding" "frugivory" 
 1969 18 8 781959.89 7408006.78 114.3 "travel" "travel" 
 1970 18 9 781942.66 7408016.54 113 "travel" "travel" 
 1971 18 10 781925.43 7408026.3 111.7 "travel" "travel" 
 1972 18 11 781908.2 7408036.06 110.4 "travel" "travel" 
 1973 18 12 781908.2 7408036.06 114.4 "feeding" "frugivory" 
 1974 18 13 781908.2 7408036.06 118.4 "feeding" "frugivory" 
 1975 18 14 781908.2 7408036.06 122.4 "feeding" "frugivory" 
 1976 18 15 781908.2 7408036.06 126.4 "feeding" "frugivory" 
 1977 18 16 781908.2 7408036.06 130.4 "feeding" "frugivory" 
 1978 18 17 781908.2 7408036.06 134.4 "feeding" "frugivory" 
 1979 18 18 781908.2 7408036.06 138.4 "feeding" "frugivory" 
 1980 18 19 781900.25 7408017.93 137.1 "travel" "travel" 
 1981 18 20 781892.29 7407999.8 135.8 "travel" "travel" 
 1982 18 21 781884.34 7407981.66 134.5 "travel" "travel" 
 1983 18 22 781876.38 7407963.53 133.2 "travel" "travel" 
 1984 18 23 781876.38 7407963.53 137.2 "feeding" "frugivory" 
 1985 18 24 781876.38 7407963.53 141.2 "feeding" "frugivory" 
 1986 18 25 781876.38 7407963.53 145.2 "feeding" "frugivory" 
 1987 18 26 781876.38 7407963.53 149.2 "feeding" "frugivory" 
 1988 18 27 781864.2 7407947.92 147.9 "travel" "travel" 
 1989 18 28 781852.02 7407932.31 146.6 "travel" "travel" 
 1990 18 29 781839.84 7407916.7 145.3 "travel" "travel" 
 1991 18 30 781827.65 7407901.09 144 "travel" "travel" 
 1992 18 31 781815.47 7407885.48 142.7 "travel" "travel" 
 1993 18 32 781803.29 7407869.87 141.4 "travel" "travel" 
 1994 18 33 781803.29 7407869.87 145.4 "feeding" "frugivory" 
 1995 18 34 781803.29 7407869.87 149.4 "feeding" "frugivory" 
 1996 18 35 781795.26 7407851.77 148.1 "travel" "travel" 
 1997 18 36 781787.24 7407833.66 146.8 "travel" "travel" 
 1998 18 37 781779.22 7407815.56 145.5 "travel" "travel" 
 1999 18 38 781771.19 7407797.46 144.2 "travel" "travel" 
 2000 18 39 781763.17 7407779.35 142.9 "travel" "travel" 
 2001 18 40 781763.17 7407779.35 146.9 "feeding" "frugivory" 
 2002 18 41 781763.17 7407779.35 150.9 "feeding" "frugivory" 
 2003 18 42 781752.04 7407770.63 149.9 "forage" "foraging" 
 2004 18 43 781742.23 7407760.44 148.9 "forage" "foraging" 
 2005 18 44 781742.23 7407760.44 147.6 "resting" "resting" 
 2006 18 45 781742.23 7407760.44 146.3 "resting" "resting" 
 2007 18 46 781742.23 7407760.44 145 "resting" "resting" 
 2008 18 47 781742.23 7407760.44 143.7 "resting" "resting" 
 2009 18 48 781742.23 7407760.44 142.4 "resting" "resting" 
 2010 18 49 781742.23 7407760.44 141.1 "resting" "resting" 
 2011 18 50 781742.23 7407760.44 139.8 "resting" "resting" 
 2012 18 51 781728.26 7407762.62 138.8 "forage" "foraging" 
 2013 18 52 781715.32 7407768.36 137.8 "forage" "foraging" 
 2014 18 53 781701.22 7407767.35 136.8 "forage" "foraging" 
 2015 18 54 781687.33 7407770.02 135.8 "forage" "foraging" 
 2016 18 55 781680.67 7407782.5 134.8 "forage" "foraging" 
 2017 18 56 781668.79 7407790.18 133.8 "forage" "foraging" 
 2018 18 57 781669.26 7407804.32 132.8 "forage" "foraging" 
 2019 18 58 781674.08 7407817.62 131.8 "forage" "foraging" 
 2020 18 59 781683.89 7407827.81 130.8 "forage" "foraging" 
 2021 18 60 781689.84 7407840.64 129.8 "forage" "foraging" 
 2022 18 61 781691.3 7407854.71 128.8 "forage" "foraging" 
 2023 18 62 781701.45 7407864.55 127.8 "forage" "foraging" 
 2024 18 63 781708.93 7407876.56 126.8 "forage" "foraging" 
 2025 18 64 781712.09 7407890.34 125.8 "forage" "foraging" 
 2026 18 65 781716.9 7407903.64 124.8 "forage" "foraging" 
 2027 18 66 781723.52 7407916.14 123.8 "forage" "foraging" 
 2028 18 67 781734.18 7407925.44 122.8 "forage" "foraging" 
 2029 18 68 781743.99 7407935.63 121.8 "forage" "foraging" 
 2030 18 69 781755.97 7407943.14 120.8 "forage" "foraging" 
 2031 18 70 781770.1 7407942.43 119.8 "forage" "foraging" 
 2032 18 71 781756.03 7407943.88 118.8 "forage" "foraging" 
 2033 18 72 781744.29 7407951.77 117.8 "forage" "foraging" 
 2034 18 73 781731.57 7407957.95 116.8 "forage" "foraging" 
 2035 18 74 781720.72 7407967.02 115.8 "forage" "foraging" 
 2036 18 75 781707.05 7407970.66 114.8 "forage" "foraging" 
 2037 18 76 781693.38 7407974.3 113.8 "forage" "foraging" 
 2038 18 77 781681.5 7407981.98 112.8 "forage" "foraging" 
 2039 18 78 781668.05 7407986.33 111.8 "forage" "foraging" 
 2040 18 79 781653.95 7407987.54 110.8 "forage" "foraging" 
 2041 18 80 781640.02 7407989.97 109.8 "forage" "foraging" 
 2042 18 81 781629.01 7407998.86 108.8 "forage" "foraging" 
 2043 18 82 781618.99 7408008.84 107.8 "forage" "foraging" 
 2044 18 83 781607.68 7408017.33 106.8 "forage" "foraging" 
 2045 18 84 781600.38 7408029.45 105.8 "forage" "foraging" 
 2046 18 85 781598.63 7408043.48 104.8 "forage" "foraging" 
 2047 18 86 781590.3 7408054.91 103.8 "forage" "foraging" 
 2048 18 87 781578.16 7408062.17 102.8 "forage" "foraging" 
 2049 18 88 781567.47 7408071.44 101.8 "forage" "foraging" 
 2050 18 89 781560.38 7408083.67 100.8 "forage" "foraging" 
 2051 18 90 781557.42 7408097.5 99.8 "forage" "foraging" 
 2052 18 91 781553.26 7408111.02 98.8 "forage" "foraging" 
 2053 18 92 781547.48 7408123.93 97.8 "forage" "foraging" 
 2054 18 93 781542.16 7408137.04 96.8 "forage" "foraging" 
 2055 18 94 781542.63 7408151.17 95.8 "forage" "foraging" 
 2056 18 95 781537.31 7408164.28 94.8 "forage" "foraging" 
 2057 18 96 781542.59 7408177.4 93.8 "forage" "foraging" 
 2058 18 97 781553.57 7408186.32 92.8 "forage" "foraging" 
 2059 18 98 781567.45 7408189.04 91.8 "forage" "foraging" 
 2060 18 99 781580.64 7408194.14 90.8 "forage" "foraging" 
 2061 18 100 781594.47 7408197.1 89.8 "forage" "foraging" 
 2062 18 101 781607.67 7408202.19 88.8 "forage" "foraging" 
 2063 18 102 781621.55 7408204.91 87.8 "forage" "foraging" 
 2064 18 103 781635.62 7408203.46 86.8 "forage" "foraging" 
 2065 18 104 781647.62 7408195.98 85.8 "forage" "foraging" 
 2066 18 105 781656.54 7408185.01 84.8 "forage" "foraging" 
 2067 18 106 781661.17 7408171.64 83.8 "forage" "foraging" 
 2068 18 107 781670.09 7408160.66 82.8 "forage" "foraging" 
 2069 18 108 781684.02 7408163.14 81.8 "forage" "foraging" 
 2070 18 109 781703.51 7408166.61 80.5 "travel" "travel" 
 2071 18 110 781688.5 7408153.7 79.2 "travel" "travel" 
 2072 18 111 781673.49 7408140.78 77.9 "travel" "travel" 
 2073 18 112 781658.48 7408127.86 76.6 "travel" "travel" 
 2074 18 113 781658.48 7408127.86 76.6 "sleeping" "sleeping" 
 2075 19 1 781678 7408124.51 75.3 "travel" "travel" 
 2076 19 2 781678 7408124.51 79.3 "feeding" "frugivory" 
 2077 19 3 781678 7408124.51 83.3 "feeding" "frugivory" 
 2078 19 4 781678 7408124.51 87.3 "feeding" "frugivory" 
 2079 19 5 781678 7408124.51 91.3 "feeding" "frugivory" 
 2080 19 6 781678 7408124.51 95.3 "feeding" "frugivory" 
 2081 19 7 781684.59 7408105.84 94 "travel" "travel" 
 2082 19 8 781691.19 7408087.17 92.7 "travel" "travel" 
 2083 19 9 781697.78 7408068.5 91.4 "travel" "travel" 
 2084 19 10 781704.37 7408049.83 90.1 "travel" "travel" 
 2085 19 11 781710.97 7408031.16 88.8 "travel" "travel" 
 2086 19 12 781710.97 7408031.16 92.8 "feeding" "frugivory" 
 2087 19 13 781710.97 7408031.16 96.8 "feeding" "frugivory" 
 2088 19 14 781698.03 7408016.17 95.5 "travel" "travel" 
 2089 19 15 781685.09 7408001.18 94.2 "travel" "travel" 
 2090 19 16 781672.15 7407986.19 92.9 "travel" "travel" 
 2091 19 17 781659.21 7407971.2 91.6 "travel" "travel" 
 2092 19 18 781659.21 7407971.2 95.6 "feeding" "frugivory" 
 2093 19 19 781659.21 7407971.2 99.6 "feeding" "frugivory" 
 2094 19 20 781660.85 7407951.46 98.3 "travel" "travel" 
 2095 19 21 781662.49 7407931.73 97 "travel" "travel" 
 2096 19 22 781664.12 7407912 95.7 "travel" "travel" 
 2097 19 23 781665.76 7407892.26 94.4 "travel" "travel" 
 2098 19 24 781667.4 7407872.53 93.1 "travel" "travel" 
 2099 19 25 781669.04 7407852.8 91.8 "travel" "travel" 
 2100 19 26 781670.68 7407833.06 90.5 "travel" "travel" 
 2101 19 27 781672.32 7407813.33 89.2 "travel" "travel" 
 2102 19 28 781672.32 7407813.33 93.2 "feeding" "frugivory" 
 2103 19 29 781672.32 7407813.33 97.2 "feeding" "frugivory" 
 2104 19 30 781672.32 7407813.33 101.2 "feeding" "frugivory" 
 2105 19 31 781689.51 7407803.5 99.9 "travel" "travel" 
 2106 19 32 781706.7 7407793.68 98.6 "travel" "travel" 
 2107 19 33 781723.9 7407783.86 97.3 "travel" "travel" 
 2108 19 34 781741.09 7407774.03 96 "travel" "travel" 
 2109 19 35 781741.09 7407774.03 100 "feeding" "frugivory" 
 2110 19 36 781751.73 7407790.73 98.7 "travel" "travel" 
 2111 19 37 781762.38 7407807.43 97.4 "travel" "travel" 
 2112 19 38 781773.02 7407824.13 96.1 "travel" "travel" 
 2113 19 39 781783.67 7407840.83 94.8 "travel" "travel" 
 2114 19 40 781794.31 7407857.52 93.5 "travel" "travel" 
 2115 19 41 781794.31 7407857.52 97.5 "feeding" "frugivory" 
 2116 19 42 781794.31 7407857.52 101.5 "feeding" "frugivory" 
 2117 19 43 781794.31 7407857.52 105.5 "feeding" "frugivory" 
 2118 19 44 781794.31 7407857.52 109.5 "feeding" "frugivory" 
 2119 19 45 781794.31 7407857.52 113.5 "feeding" "frugivory" 
 2120 19 46 781794.31 7407857.52 117.5 "feeding" "frugivory" 
 2121 19 47 781794.31 7407857.52 121.5 "feeding" "frugivory" 
 2122 19 48 781811.18 7407867.9 120.2 "travel" "travel" 
 2123 19 49 781828.04 7407878.28 118.9 "travel" "travel" 
 2124 19 50 781844.91 7407888.65 117.6 "travel" "travel" 
 2125 19 51 781861.77 7407899.03 116.3 "travel" "travel" 
 2126 19 52 781861.77 7407899.03 120.3 "feeding" "frugivory" 
 2127 19 53 781861.77 7407899.03 124.3 "feeding" "frugivory" 
 2128 19 54 781861.77 7407899.03 128.3 "feeding" "frugivory" 
 2129 19 55 781875.9 7407885.15 127 "travel" "travel" 
 2130 19 56 781890.03 7407871.28 125.7 "travel" "travel" 
 2131 19 57 781904.16 7407857.4 124.4 "travel" "travel" 
 2132 19 58 781918.28 7407843.53 123.1 "travel" "travel" 
 2133 19 59 781918.28 7407843.53 127.1 "feeding" "frugivory" 
 2134 19 60 781918.28 7407843.53 131.1 "feeding" "frugivory" 
 2135 19 61 781918.28 7407843.53 135.1 "feeding" "frugivory" 
 2136 19 62 781918.28 7407843.53 139.1 "feeding" "frugivory" 
 2137 19 63 781918.28 7407843.53 143.1 "feeding" "frugivory" 
 2138 19 64 781921.39 7407863.09 141.8 "travel" "travel" 
 2139 19 65 781924.49 7407882.64 140.5 "travel" "travel" 
 2140 19 66 781927.59 7407902.2 139.2 "travel" "travel" 
 2141 19 67 781930.69 7407921.76 137.9 "travel" "travel" 
 2142 19 68 781933.8 7407941.32 136.6 "travel" "travel" 
 2143 19 69 781933.8 7407941.32 140.6 "feeding" "frugivory" 
 2144 19 70 781933.8 7407941.32 144.6 "feeding" "frugivory" 
 2145 19 71 781933.8 7407941.32 148.6 "feeding" "frugivory" 
 2146 19 72 781933.8 7407941.32 152.6 "feeding" "frugivory" 
 2147 19 73 781939.1 7407954.43 151.6 "forage" "foraging" 
 2148 19 74 781949.77 7407963.71 150.6 "forage" "foraging" 
 2149 19 75 781956.63 7407976.07 149.6 "forage" "foraging" 
 2150 19 76 781960.3 7407989.74 148.6 "forage" "foraging" 
 2151 19 77 781960.3 7407989.74 147.3 "resting" "resting" 
 2152 19 78 781960.3 7407989.74 146 "resting" "resting" 
 2153 19 79 781960.3 7407989.74 144.7 "resting" "resting" 
 2154 19 80 781960.3 7407989.74 143.4 "resting" "resting" 
 2155 19 81 781960.3 7407989.74 142.1 "resting" "resting" 
 2156 19 82 781960.3 7407989.74 140.8 "resting" "resting" 
 2157 19 83 781960.3 7407989.74 139.5 "resting" "resting" 
 2158 19 84 781960.3 7407989.74 138.2 "resting" "resting" 
 2159 19 85 781967.37 7408001.98 137.2 "forage" "foraging" 
 2160 19 86 781981.52 7408002.23 136.2 "forage" "foraging" 
 2161 19 87 781995.58 7408000.74 135.2 "forage" "foraging" 
 2162 19 88 781995.58 7408000.74 133.9 "resting" "resting" 
 2163 19 89 781995.58 7408000.74 132.6 "resting" "resting" 
 2164 19 90 781995.58 7408000.74 131.3 "resting" "resting" 
 2165 19 91 781995.58 7408000.74 130 "resting" "resting" 
 2166 19 92 781995.58 7408000.74 128.7 "resting" "resting" 
 2167 19 93 781995.58 7408000.74 127.4 "resting" "resting" 
 2168 19 94 781995.58 7408000.74 126.1 "resting" "resting" 
 2169 19 95 781995.58 7408000.74 124.8 "resting" "resting" 
 2170 19 96 781995.58 7408000.74 123.5 "resting" "resting" 
 2171 19 97 781995.58 7408000.74 122.2 "resting" "resting" 
 2172 19 98 781995.58 7408000.74 120.9 "resting" "resting" 
 2173 19 99 781995.58 7408000.74 119.6 "resting" "resting" 
 2174 19 100 781995.58 7408000.74 118.3 "resting" "resting" 
 2175 19 101 781995.58 7408000.74 117 "resting" "resting" 
 2176 19 102 781995.58 7408000.74 115.7 "resting" "resting" 
